asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-15 05:00:00,52.697808689062285,0.0,0.0,104.09877412760937,120.26526947749625,0.0110951406244984,,0.0,0.0,68.73993705763365,82.1134796708885,
Chiller 6,2020-06-15 05:15:00,11.759905932476073,0.0,0.0,78.73633906785294,92.18367786936858,0.0,,0.0,0.0,69.9324449379482,19.62023814136626,
Chiller 6,2020-06-15 05:30:00,113.68848083709881,0.0,0.0,104.32974308889813,54.690264725848266,0.0,,0.0,0.0,114.94916708947282,15.563140695430949,
Chiller 6,2020-06-15 05:45:00,7.005490572013644,0.0,0.0,125.60447296947565,64.78529924606018,0.0,,0.0,0.0,47.24425030741508,50.48727536444178,
Chiller 6,2020-06-15 06:00:00,5.086424546508748,0.0,0.0,129.26285715775285,45.958323589820495,0.0,,0.0,0.0,112.21726171666279,46.309152438419,
Chiller 6,2020-06-15 06:15:00,44.52014688384007,0.0,0.0,5.104680179513378,76.80777501498423,0.0,,0.0,0.0,132.72650083216817,13.017810079870141,
Chiller 6,2020-06-15 06:30:00,44.04973126780008,0.0,0.0,124.2042570748529,113.4091189483395,5.048205073677314,,0.0,0.0,37.698967481008324,54.988074317066605,
Chiller 6,2020-06-15 06:45:00,66.29002770727163,0.0,0.0,107.16963460000561,93.40403577834918,0.0,,0.0,0.0,27.96223602354571,89.58753869067868,
Chiller 6,2020-06-15 07:00:00,124.59156578959444,0.0,0.0,58.40220302962782,40.47578970613985,0.0,,0.0,0.0,21.735756735656157,71.30964065558624,
Chiller 6,2020-06-15 07:15:00,37.90366779701489,0.0,0.0,65.3209187386834,18.977054669715088,5.207759083688532,,0.0,0.0,130.0015047599897,14.988965994296294,
Chiller 6,2020-06-15 07:30:00,121.76140793018797,0.0,0.0,127.78078246206658,108.17368248744265,0.0,,0.0,0.0,114.83596932572053,77.23469710422061,
Chiller 6,2020-06-15 07:45:00,84.8659302419203,0.0,0.0,11.497151617655373,2.356814569408323,0.0,,0.0,0.0,118.70291874907035,9.394783438785652,
Chiller 6,2020-06-15 08:00:00,29.466384963413415,0.0,0.0,41.03937948994728,112.83876600504394,0.0,,0.0,0.0,102.3433913913453,3.6595902367291284,
Chiller 6,2020-06-15 08:15:00,74.20811616618032,0.0,0.0,80.69000448388836,94.86865897743577,4.05786702826923,,0.0,0.0,28.330097030344906,2.1012285509298794,
Chiller 6,2020-06-15 08:30:00,91.32969762163613,0.0,0.0,4.035619221431891,13.011095246278057,0.0,,0.0,0.0,87.74423448039916,21.835548526196956,
Chiller 6,2020-06-15 08:45:00,35.45274417396629,0.0,0.0,72.88598222799475,1.8945243370234421,0.0,,0.0,0.0,51.85746649563651,51.498066996832634,
Chiller 6,2020-06-15 09:00:00,99.64095159386208,0.0,0.0,18.20411857581291,61.97138380415755,0.0,,0.0,0.0,59.88735918933102,24.40370188344603,
Chiller 6,2020-06-15 09:15:00,6.169273824213874,0.0,0.0,1.308415027318884,40.06024744000177,0.0,,0.0,0.0,24.151631625019647,69.13797284048923,
Chiller 6,2020-06-15 09:30:00,126.14698761957123,0.0,0.0,129.29962960965378,86.42578618922524,0.0,,0.0,0.0,42.28348701906641,76.93160306762209,
Chiller 6,2020-06-15 09:45:00,92.14429291920881,0.0,0.0,102.97260764897527,37.27663315402024,0.0,,0.0,0.0,20.115559185988413,83.14723448153666,
Chiller 6,2020-06-15 10:00:00,29.740375369391277,0.0,0.0,81.41450477264831,113.47469747286907,0.0,,0.0,0.0,84.79280826907237,67.73123356934438,
Chiller 6,2020-06-15 10:15:00,111.55506059094832,0.0,0.0,60.493701126394356,9.611116391178625,0.0,,0.0,0.0,111.20760766060795,83.6396323070284,
Chiller 6,2020-06-15 10:30:00,139.56307603282983,0.0,0.0,101.66307423534035,26.955892902329797,0.0,,0.0,0.0,40.53834261168189,12.614786566292329,
Chiller 6,2020-06-15 10:45:00,105.61282843489052,0.0,0.0,87.4998992873861,35.019419472119715,0.0,,0.0,0.0,103.89505234569828,23.34324348501776,
Chiller 6,2020-06-15 11:00:00,122.68158981961798,0.0,0.0,18.3222144731743,63.91757191202048,4.612377184886711,,0.0,0.0,52.92473974919241,8.16214768328716,
Chiller 6,2020-06-15 11:15:00,51.362683245217696,0.0,0.0,90.76293998110124,37.63455149093371,0.0,,0.0,0.0,31.71784576759702,6.056404393333832,
Chiller 6,2020-06-15 11:30:00,110.83071660680855,0.0,0.0,16.57071792316883,90.4736141718195,0.0,,0.0,0.0,72.8171033173324,7.672979125515854,
Chiller 6,2020-06-15 11:45:00,91.54072480388231,0.0,0.0,111.42455662586856,32.106835028954414,0.0,,0.0,0.0,75.82271902966093,68.60001200257469,
Chiller 6,2020-06-15 12:00:00,95.60444119487352,0.0,0.0,131.51168142848974,68.51645209174214,0.0,,0.0,0.0,67.74448668023983,55.9180249012106,
Chiller 6,2020-06-15 12:15:00,9.936502291439412,0.0,0.0,91.89652890774549,4.7942534742241305,0.0,,0.0,0.0,31.692943031336736,46.924500267970004,
Chiller 6,2020-06-15 12:30:00,41.039767284742894,0.0,0.0,111.52000585416796,83.94959813778524,0.0,,0.0,0.0,78.0153358721806,73.41082854758119,
Chiller 6,2020-06-15 12:45:00,114.20107122817653,0.0,0.0,72.90443771505312,18.01954540177469,0.0,,0.0,0.0,13.353078729308743,8.320159233468676,
Chiller 6,2020-06-15 13:00:00,16.343415324504495,0.0,0.0,102.62006442234598,35.467791263279274,0.0,,0.0,0.0,128.16859705678885,10.84953265145128,
Chiller 6,2020-06-15 13:15:00,25.3763474056051,0.0,0.0,109.16697207263319,89.9311500901592,0.0,,0.0,0.0,58.78232199563335,19.019579391627925,
Chiller 6,2020-06-15 13:30:00,78.11961758858811,0.0,0.0,30.536070142980474,13.7257856162845,0.0,,0.0,0.0,26.822631167695285,25.66998661973619,
Chiller 6,2020-06-15 13:45:00,76.98693806080958,0.0,0.0,78.2849972151257,38.63673426619634,1.8296387386321908,,0.0,0.0,63.88597407673993,21.05892707753982,
Chiller 6,2020-06-15 14:00:00,55.64297786690029,0.0,0.0,26.3631931513773,110.78347718296702,0.0,,0.0,0.0,100.32529949385723,64.32928081517429,
Chiller 6,2020-06-15 14:15:00,69.01216214158774,0.0,0.0,49.683305035787335,26.30468248864102,0.0,,0.0,0.0,1.3927053355241277,55.96046583477205,
Chiller 6,2020-06-15 14:30:00,120.95250585248361,0.0,0.0,45.90528947162206,6.080722923685446,0.0,,0.0,0.0,91.03108198917715,62.22584162018306,
Chiller 6,2020-06-15 14:45:00,95.66437700462423,0.0,0.0,100.47502401295104,104.96654930497375,0.0,,0.0,0.0,87.40147063948913,77.62790084838899,
Chiller 6,2020-06-15 15:00:00,60.07385377218968,0.0,0.0,25.147402650536485,17.932178571381467,4.718565246093268,,0.0,0.0,96.74321748261688,70.72900261776377,
Chiller 6,2020-06-15 15:15:00,78.32782762552928,0.0,0.0,69.75909429393707,21.476003227606267,0.0,,0.0,0.0,67.6594887621344,88.66196013541942,
Chiller 6,2020-06-15 15:30:00,88.72928633885546,0.0,0.0,117.85517850673185,14.020792460071686,3.599937301367994,,0.0,0.0,34.443723127280265,62.28358209404507,
Chiller 6,2020-06-15 15:45:00,137.4827685972831,0.0,0.0,51.81634263609648,116.54815726611365,0.0,,0.0,0.0,60.57631400138921,60.730851182519004,
Chiller 6,2020-06-15 16:00:00,39.40497337056866,0.0,0.0,41.134301041869065,75.2685131631848,0.0,,0.0,0.0,119.8700530854231,72.48071057832398,
Chiller 6,2020-06-15 16:15:00,111.01277533578293,0.0,0.0,51.81007323112596,56.0216403995266,0.0,,0.0,0.0,75.3635974951642,29.495497335879783,
Chiller 6,2020-06-15 16:30:00,67.3186025742486,0.0,0.0,82.53756271242219,44.288407256741245,0.0,,0.0,0.0,126.79338700359388,88.13173526336566,
Chiller 6,2020-06-15 16:45:00,12.44731338683634,0.0,0.0,79.85487533372638,109.40872835011714,0.0,,0.0,0.0,129.29456442023093,33.224366783730794,
Chiller 6,2020-06-15 17:00:00,25.818860175140813,0.0,0.0,3.9356121456649564,52.73047002559836,0.0,,0.0,0.0,28.812631067274346,25.1743854375062,
Chiller 6,2020-06-15 17:15:00,88.6372079300331,0.0,0.0,116.11841462770961,6.088085026960688,0.9517171479866735,,0.0,0.0,51.97559419672962,67.92793963365014,
Chiller 6,2020-06-15 17:30:00,129.7447882448423,0.0,0.0,92.45256566500454,88.9443155932075,0.0,,0.0,0.0,73.45252280092443,42.6916187043814,
Chiller 6,2020-06-15 17:45:00,85.53862758507721,0.0,0.0,81.28197200679979,56.880052211433316,4.050837048137942,,0.0,0.0,52.65101483836192,9.960469595579045,
Chiller 6,2020-06-15 18:00:00,98.97413705138221,0.0,0.0,58.52745540439419,52.24417150068458,0.0,,0.0,0.0,52.47266954635579,45.04594109482813,
Chiller 6,2020-06-15 18:15:00,30.551832737260128,0.0,0.0,126.45903456929047,15.709163522863472,3.2207756533816188,,0.0,0.0,101.41563630872524,85.9262573184756,
Chiller 6,2020-06-15 18:30:00,100.08049955937646,0.0,0.0,27.512101851173174,10.630021834408323,5.056190662896784,,0.0,0.0,37.33576104250313,77.54940182599559,
Chiller 6,2020-06-15 18:45:00,68.12100661341027,0.0,0.0,109.45377505066507,60.13753520818494,0.0,,0.0,0.0,77.64135960900141,20.9445602990051,
Chiller 6,2020-06-15 19:00:00,132.6788661441283,0.0,0.0,52.767914214385996,59.46612437436175,2.474612393140707,,0.0,0.0,85.07676285917299,38.62831566269265,
Chiller 6,2020-06-15 19:15:00,40.920425060849176,0.0,0.0,68.46238458921697,101.90112621439145,0.0,,0.0,0.0,93.51808254973061,53.7444731172678,
Chiller 6,2020-06-15 19:30:00,75.09630242929623,0.0,0.0,94.68718572570349,70.13549125710026,0.0,,0.0,0.0,16.6546261146804,75.85016718346156,
Chiller 6,2020-06-15 19:45:00,36.068194308892444,0.0,0.0,23.960335140473546,92.2758362710027,0.0,,0.0,0.0,13.267378888907436,84.36833366268155,
Chiller 6,2020-06-15 20:00:00,64.368513093587,0.0,0.0,121.85590891431187,99.3911757286709,0.0,,0.0,0.0,112.5079839429134,87.64318099857609,
Chiller 6,2020-06-15 20:15:00,101.3021535028653,0.0,0.0,17.94843481668308,67.71615353696717,0.2263839123693716,,0.0,0.0,1.2058167488429887,55.900050730674835,
Chiller 6,2020-06-15 20:30:00,55.72440656808988,0.0,0.0,132.42305605798094,97.18322893846045,0.0,,0.0,0.0,61.213438875235965,71.66294266693242,
Chiller 6,2020-06-15 20:45:00,79.92236002581313,0.0,0.0,101.36558787329834,48.85452721308738,1.8584274142475474,,0.0,0.0,17.56250246876919,71.77669121593512,
Chiller 6,2020-06-15 21:00:00,139.46584638599617,0.0,0.0,64.84151141135055,120.56130779059683,0.2478850942312873,,0.0,0.0,22.091684768611007,82.81069220248241,
Chiller 6,2020-06-15 21:15:00,65.95262385690025,0.0,0.0,72.30420569098997,30.95776997382936,0.0,,0.0,0.0,45.43240070083387,39.67267987297857,
Chiller 6,2020-06-15 21:30:00,115.33001697013145,0.0,0.0,81.42981184700628,26.272904487730163,0.0,,0.0,0.0,22.666299704832525,29.856049219896278,
Chiller 6,2020-06-15 21:45:00,146.48101961684313,0.0,0.0,19.41759058743015,78.95565073453551,1.9816307642612518,,0.0,0.0,9.217277032415893,39.687511902996135,
Chiller 6,2020-06-15 22:00:00,60.37098989216828,0.0,0.0,25.727586000123978,49.14200926940137,0.0,,0.0,0.0,89.39165323429458,35.021543042770524,
Chiller 6,2020-06-15 22:15:00,56.243851398453806,0.0,0.0,19.75065308265337,32.88774741358074,1.8884142550950758,,0.0,0.0,84.71685288228278,76.10597026351529,
Chiller 6,2020-06-15 22:30:00,124.61404821811435,0.0,0.0,45.498728132526395,121.57627018194708,0.0,,0.0,0.0,54.35814394474828,59.740886039554226,
Chiller 6,2020-06-15 22:45:00,36.88934162610187,0.0,0.0,20.3363897260545,39.86757122672153,0.0,,0.0,0.0,109.48378993095848,44.942484765906464,
Chiller 6,2020-06-15 23:00:00,45.86573300455201,0.0,0.0,45.524173056442514,119.65531802529463,0.0,,0.0,0.0,121.56906867052855,46.10644602657397,
Chiller 6,2020-06-15 23:15:00,57.68036947689127,0.0,0.0,114.71549453241127,47.78256331693654,0.0,,0.0,0.0,63.408515174471965,44.4883893125538,
Chiller 6,2020-06-15 23:30:00,20.052501184686783,0.0,0.0,56.978814136739985,104.70647911059106,0.0,,0.0,0.0,64.997851618489,29.30731318020008,
Chiller 6,2020-06-15 23:45:00,62.12596704627847,0.0,0.0,32.152038106533745,29.03134403370826,0.0,,0.0,0.0,29.19365236812952,90.80869135644535,
Chiller 6,2020-06-16 00:00:00,139.45604354093132,0.0,0.0,4.669057283780573,33.17341550846531,0.0,,0.0,0.0,74.6925367059497,53.84972262619746,
Chiller 6,2020-06-16 00:15:00,59.19200898012521,0.0,0.0,47.14936330781417,96.8509781992193,0.0,,0.0,0.0,25.451822902715943,31.344994927728198,
Chiller 6,2020-06-16 00:30:00,49.26763214361791,0.0,0.0,28.32635528912991,25.652135730203916,0.0,,0.0,0.0,35.43256212634699,16.774844387444354,
Chiller 6,2020-06-16 00:45:00,37.62797368862314,0.0,0.0,55.557337205653965,121.74610942514579,0.0,,0.0,0.0,110.3356356715245,42.59982837648916,
Chiller 6,2020-06-16 01:00:00,120.40369298494873,0.0,0.0,131.98461001936636,118.89313853094649,8.835113277981943,,0.0,0.0,51.537603877300164,26.6404603082143,
Chiller 6,2020-06-16 01:15:00,121.31228676694973,0.0,0.0,35.59373240846256,45.484760487928995,2.8794134232116106,,0.0,0.0,0.1281988034166837,4.513836752922258,
Chiller 6,2020-06-16 01:30:00,27.415719896233547,0.0,0.0,8.725985416367104,4.20307496553885,0.0,,0.0,0.0,42.55808625528666,88.64610230795238,
Chiller 6,2020-06-16 01:45:00,135.5809363128668,0.0,0.0,4.813130147289242,87.19932385521523,2.44879544753562,,0.0,0.0,134.5730541540622,31.25482456620078,
Chiller 6,2020-06-16 02:00:00,76.10340202184194,0.0,0.0,95.34031915628893,83.9106824791708,3.927261979048383,,0.0,0.0,92.90385510660404,20.85621236625737,
Chiller 6,2020-06-16 02:15:00,52.62586852997587,0.0,0.0,99.3914342648178,112.97165789405958,0.0,,0.0,0.0,27.07866963836724,35.4548683063443,
Chiller 6,2020-06-16 02:30:00,114.79423845947224,0.0,0.0,8.16124841306332,45.751183948745656,4.4179935457535136,,0.0,0.0,73.46334228995522,73.08776951476337,
Chiller 6,2020-06-16 02:45:00,57.89156141691589,0.0,0.0,125.93646934715153,5.071512044930419,0.0,,0.0,0.0,111.37350634180979,17.99006020335404,
Chiller 6,2020-06-16 03:00:00,112.1275476309697,0.0,0.0,40.410637074349616,102.19900993282765,0.0,,0.0,0.0,66.0217985654504,58.07038321362833,
Chiller 6,2020-06-16 03:15:00,134.43226161563751,0.0,0.0,45.59861116909922,98.21925924418633,0.0,,0.0,0.0,18.159921016910204,57.01258322908915,
Chiller 6,2020-06-16 03:30:00,56.569995858041906,0.0,0.0,127.63880080679965,71.20328818815102,0.0,,0.0,0.0,85.66546292446148,70.0962280779206,
Chiller 6,2020-06-16 03:45:00,97.22642868476912,0.0,0.0,68.55273221126266,9.312887063784498,0.0,,0.0,0.0,118.84321877338665,66.69527644120123,
Chiller 6,2020-06-16 04:00:00,27.304277146753826,0.0,0.0,30.590338526361755,112.59937827447173,0.0,,0.0,0.0,123.87181352112196,39.37547852203978,
Chiller 6,2020-06-16 04:15:00,139.14127931647042,0.0,0.0,21.976998007148,95.19442170007112,0.0,,0.0,0.0,79.59864795402751,56.531922187651006,
Chiller 6,2020-06-16 04:30:00,27.618632294343854,0.0,0.0,119.93338670455104,87.91833327737055,0.0,,0.0,0.0,40.41977589276655,20.490280265620033,
Chiller 6,2020-06-16 04:45:00,118.05922904145348,0.0,0.0,1.7793501392239122,11.545358373500191,0.0,,0.0,0.0,11.250247661155164,26.828808513991543,
Chiller 6,2020-06-16 05:00:00,58.14701086865091,0.0,0.0,69.0190013522354,109.34007314852923,0.0,,0.0,0.0,28.57051569394905,0.756012973839081,
Chiller 6,2020-06-16 05:15:00,3.964321156625308,0.0,0.0,115.62311439190964,78.38155812547672,0.0,,0.0,0.0,50.9306069790587,3.89905444665905,
Chiller 6,2020-06-16 05:30:00,62.8040803957699,0.0,0.0,47.05022058495418,112.34543520221692,0.12781502002196066,,0.0,0.0,2.1158662191252184,41.278613059811875,
Chiller 6,2020-06-16 05:45:00,78.52278869920096,0.0,0.0,85.26900125070965,92.42613207993877,0.0,,0.0,0.0,50.95098504110875,12.022825575099157,
Chiller 6,2020-06-16 06:00:00,108.69139812322658,0.0,0.0,48.84766583354179,66.26939317055617,0.0,,0.0,0.0,97.49952969485638,10.983131758872396,
Chiller 6,2020-06-16 06:15:00,94.07659335036541,0.0,0.0,15.745616426031013,80.84772425369833,0.0,,0.0,0.0,128.06268565196916,74.92284678471341,
Chiller 6,2020-06-16 06:30:00,111.76418860036459,0.0,0.0,37.85961894091475,69.6812032340977,0.0,,0.0,0.0,36.82718179018482,80.0793084080406,
Chiller 6,2020-06-16 06:45:00,74.0558866724693,0.0,0.0,85.58323800294764,7.498284022909762,0.0,,0.0,0.0,96.74337111630683,18.339278071123687,
Chiller 6,2020-06-16 07:00:00,29.90872129803623,0.0,0.0,30.833847390753466,44.1623258058774,0.0,,0.0,0.0,42.73900155824576,4.801944310457391,
Chiller 6,2020-06-16 07:15:00,85.19787589379902,0.0,0.0,51.97705167678787,44.56305037302263,4.144884763496915,,0.0,0.0,72.27332115631802,14.447814829549348,
Chiller 6,2020-06-16 07:30:00,21.4086817621858,0.0,0.0,75.78421678438033,56.74128070626879,0.0,,0.0,0.0,40.19220894122138,26.60513370244243,
Chiller 6,2020-06-16 07:45:00,131.67140645357816,0.0,0.0,37.53161770826661,12.038798325017712,0.0,,0.0,0.0,113.45111554617796,52.2537676374872,
Chiller 6,2020-06-16 08:00:00,136.09041717318337,0.0,0.0,11.188417196906945,92.95714573151226,0.0,,0.0,0.0,28.001252687671244,67.04684591435002,
Chiller 6,2020-06-16 08:15:00,36.75284275976489,0.0,0.0,31.57063609410171,33.7545216445106,0.0,,0.0,0.0,6.9872368331371675,61.401115779686116,
Chiller 6,2020-06-16 08:30:00,84.87204034522196,0.0,0.0,108.43536257416831,56.63394551298452,0.0,,0.0,0.0,117.0779626525465,88.12161522530862,
Chiller 6,2020-06-16 08:45:00,44.546379557159185,0.0,0.0,30.511881972114484,25.268328628613784,0.0,,0.0,0.0,82.4221884774703,16.84793353224905,
Chiller 6,2020-06-16 09:00:00,2.2647660626765087,0.0,0.0,43.77441302495686,30.97836639664117,0.0,,0.0,0.0,6.433459524495156,39.59623749413335,
Chiller 6,2020-06-16 09:15:05,62.19047219631656,0.0,0.0,35.98894641112169,0.4107125679910177,0.0,,0.0,0.0,57.58076847305314,73.87839949202007,
Chiller 6,2020-06-16 09:30:00,81.98950687274008,0.0,0.0,85.48688820436571,11.440812635240386,0.0,,0.0,0.0,122.18657548340033,4.6381857872125405,
Chiller 6,2020-06-16 09:45:00,9.023089381001292,0.0,0.0,113.6950286417082,59.41862268852109,0.0,,0.0,0.0,12.395587240276182,29.921269550880616,
Chiller 6,2020-06-16 10:00:00,10.718470665607827,0.0,0.0,71.09079239579553,21.728211441160827,0.0,,0.0,0.0,80.1406940804205,7.294924285872971,
Chiller 6,2020-06-16 10:15:00,135.90115804730976,0.0,0.0,123.43488305185892,105.81052757325088,0.0,,0.0,0.0,118.83683152333992,39.96810739420102,
Chiller 6,2020-06-16 10:30:00,101.33111810539735,0.0,0.0,98.09554192484788,105.92079250114304,3.17933329231441,,0.0,0.0,75.94811223755323,30.45592629158901,
Chiller 6,2020-06-16 10:45:00,21.522148967199374,0.0,0.0,90.52040791145804,90.33769729112741,0.0,,0.0,0.0,103.13344004668915,25.72726607547501,
Chiller 6,2020-06-16 11:00:00,116.92559761882616,0.0,0.0,122.0427421815519,34.103830234040636,0.0,,0.0,0.0,126.83379997971922,82.03933996562205,
Chiller 6,2020-06-16 11:15:00,15.929154602704209,0.0,0.0,117.42190220009296,114.37734543066576,10.682251299229884,,0.0,0.0,93.49285812124455,27.19313685660932,
Chiller 6,2020-06-16 11:30:00,9.466443190426046,0.0,0.0,50.04067445419016,55.9407488274701,0.0,,0.0,0.0,124.55082823237738,49.274985651809594,
Chiller 6,2020-06-16 11:45:00,132.5629086863607,0.0,0.0,116.88456912308123,81.78777999487981,4.663507719679221,,0.0,0.0,19.85709732099486,57.14507606727791,
Chiller 6,2020-06-16 12:00:00,88.75043575028567,0.0,0.0,76.35476690439815,117.11123452231423,0.0,,0.0,0.0,23.325403881520398,60.23707332674129,
Chiller 6,2020-06-16 12:15:00,13.990450427733714,0.0,0.0,45.16770355238339,49.88541385379602,0.0,,0.0,0.0,102.77080190023158,21.365278182550508,
Chiller 6,2020-06-16 12:30:00,23.818559995449508,0.0,0.0,74.20664877866614,43.9258394239851,0.0,,0.0,0.0,4.941923151763474,15.026562054794582,
Chiller 6,2020-06-16 12:45:00,24.39305650514507,0.0,0.0,79.3573514783415,87.67766455009594,0.0,,0.0,0.0,25.436567588055567,52.15867421383738,
Chiller 6,2020-06-16 13:00:00,111.20348516127,0.0,0.0,62.57901322304396,99.55058572369127,1.6667289313569222,,0.0,0.0,17.00801423912986,46.32108021126808,
Chiller 6,2020-06-16 13:15:00,112.56138547016918,0.0,0.0,94.09400532483276,86.88501282621534,0.0,,0.0,0.0,58.008879349147534,1.8491362543887226,
Chiller 6,2020-06-16 13:30:00,58.2202362272353,0.0,0.0,79.42995892161048,66.15109611938675,0.0,,0.0,0.0,54.69888938076674,0.38427957813266045,
Chiller 6,2020-06-16 13:45:00,54.44204135065427,0.0,0.0,19.493506736604374,92.39203658888152,0.0,,0.0,0.0,81.4471218052056,87.5903804501434,
Chiller 6,2020-06-16 14:00:00,116.90939742701158,0.0,0.0,50.2238073956054,34.483751080359355,13.272420755523383,,0.0,0.0,79.98205325804885,61.18124923280568,
Chiller 6,2020-06-16 14:15:00,20.138360180810235,0.0,0.0,65.12017081024115,72.67029476411335,0.0,,0.0,0.0,78.0342424227439,84.7554563892463,
Chiller 6,2020-06-16 14:30:00,56.988270449418394,0.0,0.0,101.69139607506159,85.75303603008598,0.0,,0.0,0.0,48.16421469795411,70.4764022864563,
Chiller 6,2020-06-16 14:45:00,139.19845824195082,0.0,0.0,56.3198698141057,41.205969824868106,0.0,,0.0,0.0,75.2159301213864,24.34443653682072,
Chiller 6,2020-06-16 15:00:00,20.62006395525528,0.0,0.0,61.10157427726365,63.538463049567945,0.0,,0.0,0.0,82.94693340831664,66.94085347241924,
Chiller 6,2020-06-16 15:15:00,75.17727659427128,0.0,0.0,76.66465985329855,81.78448574526602,0.0,,0.0,0.0,93.77526253967883,59.36171163204723,
Chiller 6,2020-06-16 15:30:00,46.205040074462325,0.0,0.0,49.21875150830725,23.355751504358235,0.0,,0.0,0.0,40.99740672717825,84.49657427330881,
Chiller 6,2020-06-16 15:45:00,47.10939942733899,0.0,0.0,93.92867136472977,9.888036529437581,0.0,,0.0,0.0,130.50086661109435,32.143526595255615,
Chiller 6,2020-06-16 16:00:00,134.22201775726145,0.0,0.0,32.37787489927412,58.260586659884204,0.0,,0.0,0.0,3.5308405033121235,59.763556928350326,
Chiller 6,2020-06-16 16:15:00,124.47825716915932,0.0,0.0,22.233796702175162,114.15732477855157,0.0,,0.0,0.0,57.53033394428044,67.18172742745523,
Chiller 6,2020-06-16 16:30:29,39.23452985128128,0.0,0.0,22.257727878062425,33.45232547870798,4.4742439351379915,,0.0,0.0,30.22333017228001,62.64087165775552,
Chiller 6,2020-06-16 16:45:00,16.408622168722204,0.0,0.0,76.20888800973721,116.60834538592601,0.0,,0.0,0.0,38.45373259008655,67.02623078056584,
Chiller 6,2020-06-16 17:00:00,16.748946873329103,0.0,0.0,100.67449799113477,119.34108909386926,0.0,,0.0,0.0,103.22243073045381,29.05400562963895,
Chiller 6,2020-06-16 17:15:00,28.013373381476057,0.0,0.0,55.87901389522755,75.71164191807905,0.0,,0.0,0.0,69.78559558170289,51.827014576748276,
Chiller 6,2020-06-16 17:30:00,9.349334014041775,0.0,0.0,49.12582743194788,13.372065950372304,4.6356262735236,,0.0,0.0,29.02762241935297,42.176714219960935,
Chiller 6,2020-06-16 17:45:00,145.05719593761583,0.0,0.0,6.968774604007896,40.307900315150754,0.0,,0.0,0.0,72.52675347267918,78.30564401792901,
Chiller 6,2020-06-16 18:00:00,141.23527610342555,0.0,0.0,130.46624904836833,107.75009693817164,0.0,,0.0,0.0,63.38084898364872,34.450327126705155,
Chiller 6,2020-06-16 18:15:00,147.00396244500968,0.0,0.0,6.667611010560293,24.365080114847103,0.0,,0.0,0.0,44.191230889030436,2.8012660000628244,
Chiller 6,2020-06-16 18:30:00,24.36851340623613,0.0,0.0,3.514030299027212,84.98453141620237,0.0,,0.0,0.0,135.27527097317656,80.75876591791193,
Chiller 6,2020-06-16 18:45:00,65.22759732097462,0.0,0.0,9.63116897454707,63.37228758534517,0.0,,0.0,0.0,63.261746043854124,34.61432373687353,
Chiller 6,2020-06-16 19:00:00,17.267577460307493,0.0,0.0,6.339272933932592,59.67355986644388,0.0,,0.0,0.0,18.679404526295556,23.817711336360155,
Chiller 6,2020-06-16 19:15:00,138.64268128261023,0.0,0.0,128.24023503116385,87.08234503450157,0.0,,0.0,0.0,89.48133570974277,86.21406232755677,
Chiller 6,2020-06-16 19:30:00,140.4403425750443,0.0,0.0,52.441438660759545,114.66644446288893,0.0,,0.0,0.0,6.6083246528061474,83.38972132096012,
Chiller 6,2020-06-16 19:45:00,29.002559900967114,0.0,0.0,42.201591046012425,110.5070869712257,0.0,,0.0,0.0,26.17153848246964,40.097219214454654,
Chiller 6,2020-06-16 20:00:00,140.21708172403095,0.0,0.0,58.69712223278794,107.90259487271103,0.0,,0.0,0.0,44.92899163426667,42.52385680798374,
Chiller 6,2020-06-16 20:15:00,8.770142070316476,0.0,0.0,23.481018017292353,107.27890784499631,0.0,,0.0,0.0,13.916947733022544,38.12704373659082,
Chiller 6,2020-06-16 20:30:00,131.2921902579688,0.0,0.0,119.44879384739497,64.5364199671893,1.457022429212347,,0.0,0.0,16.605537747342265,18.637328903595968,
Chiller 6,2020-06-16 20:45:00,80.60870560450049,0.0,0.0,133.99138244906985,66.20133391120854,0.0,,0.0,0.0,74.92093279456248,33.9163043363932,
Chiller 6,2020-06-16 21:00:00,45.166577152546466,0.0,0.0,113.9302650115476,4.83437968230968,0.0,,0.0,0.0,2.6026311033348155,20.618699484192163,
Chiller 6,2020-06-16 21:15:00,42.60533118346678,0.0,0.0,20.56425546365716,112.26006752914154,0.0,,0.0,0.0,119.30881550232662,40.82366959369132,
Chiller 6,2020-06-16 21:30:00,75.59105605407768,0.0,0.0,32.839301905368536,14.638652054309128,0.0,,0.0,0.0,78.41642144031353,70.15538026278207,
Chiller 6,2020-06-16 21:45:00,46.976567819158085,0.0,0.0,67.53082586478406,64.71082318483704,0.0,,0.0,0.0,1.4642482766178249,31.251129131449378,
Chiller 6,2020-06-16 22:00:00,73.73476950876652,0.0,0.0,49.123071488036395,51.73502975116854,0.0,,0.0,0.0,125.32667644075788,43.75845078451649,
Chiller 6,2020-06-16 22:15:00,91.8225752817133,0.0,0.0,94.59361260740826,65.26280642654206,0.0,,0.0,0.0,90.25032446227577,44.31373401465277,
